524,1,-52.66731262207031,227.09725952148438,384.08673095703125,735.899658203125,-1,-1,-1,-1
525,1,-53.20320510864258,233.46542358398438,384.21826171875,736.12939453125,-1,-1,-1,-1
526,1,-63.676002502441406,231.18780517578125,378.0425720214844,755.1907348632812,-1,-1,-1,-1
527,1,-73.79029083251953,236.37376403808594,383.9943542480469,757.7837524414062,-1,-1,-1,-1
528,1,-89.60008239746094,238.70445251464844,386.6075439453125,781.9625244140625,-1,-1,-1,-1
529,1,-99.70518493652344,233.07366943359375,393.30828857421875,793.4874877929688,-1,-1,-1,-1
530,1,-97.73268127441406,245.16583251953125,360.5927734375,796.9470825195312,-1,-1,-1,-1
531,1,-111.0712661743164,238.1605987548828,373.64068603515625,823.6046752929688,-1,-1,-1,-1
532,1,-105.90795135498047,247.81874084472656,362.9334411621094,805.7498779296875,-1,-1,-1,-1
533,1,-128.8819580078125,232.36537170410156,366.80035400390625,820.8074951171875,-1,-1,-1,-1
534,1,-136.56488037109375,240.5165557861328,353.9808349609375,803.6026000976562,-1,-1,-1,-1
535,1,-127.61671447753906,335.28009033203125,308.2652587890625,730.7472534179688,-1,-1,-1,-1
492,2,1242.47705078125,299.0899963378906,77.066162109375,262.9884948730469,-1,-1,-1,-1
493,2,1249.34912109375,300.5905456542969,79.0908203125,262.8887634277344,-1,-1,-1,-1
494,2,1250.862060546875,301.5080871582031,78.13330078125,263.7857360839844,-1,-1,-1,-1
495,2,1258.7957763671875,306.6693115234375,74.0179443359375,261.44415283203125,-1,-1,-1,-1
496,2,1256.8636474609375,305.0830078125,80.1689453125,265.0384521484375,-1,-1,-1,-1
497,2,1258.0155029296875,305.3167419433594,78.4906005859375,266.3941955566406,-1,-1,-1,-1
498,2,1264.03564453125,303.9119567871094,81.1734619140625,267.6595153808594,-1,-1,-1,-1
499,2,1264.3553466796875,302.936767578125,81.5478515625,269.69219970703125,-1,-1,-1,-1
500,2,1268.465576171875,299.6671142578125,81.7716064453125,268.71234130859375,-1,-1,-1,-1
501,2,1269.9442138671875,297.8260803222656,81.9390869140625,269.1596984863281,-1,-1,-1,-1
502,2,1271.1163330078125,297.6431884765625,81.9324951171875,269.6815185546875,-1,-1,-1,-1
503,2,1277.14208984375,294.14910888671875,80.3087158203125,274.22296142578125,-1,-1,-1,-1
504,2,1276.9833984375,292.1697082519531,83.082763671875,277.7589416503906,-1,-1,-1,-1
505,2,1278.1611328125,292.2257995605469,80.9896240234375,279.2075500488281,-1,-1,-1,-1
506,2,1282.1004638671875,289.8229675292969,83.28369140625,283.5885314941406,-1,-1,-1,-1
507,2,1283.6278076171875,286.6373291015625,82.867431640625,278.06402587890625,-1,-1,-1,-1
508,2,1289.673095703125,288.7596435546875,84.000732421875,285.628173828125,-1,-1,-1,-1
509,2,1297.8514404296875,287.7402038574219,82.619384765625,285.8014831542969,-1,-1,-1,-1
510,2,1298.9808349609375,286.37774658203125,81.921875,288.654052734375,-1,-1,-1,-1
511,2,1304.373046875,285.32440185546875,84.8399658203125,290.7945556640625,-1,-1,-1,-1
512,2,1311.230224609375,281.18536376953125,84.5692138671875,289.427001953125,-1,-1,-1,-1
513,2,1318.4298095703125,275.48870849609375,84.1331787109375,296.6728515625,-1,-1,-1,-1
514,2,1324.010986328125,270.40496826171875,84.7681884765625,297.3870849609375,-1,-1,-1,-1
515,2,1324.0152587890625,268.8051452636719,86.8953857421875,297.4132995605469,-1,-1,-1,-1
516,2,1324.4278564453125,267.7852478027344,86.2584228515625,297.3121643066406,-1,-1,-1,-1
517,2,1329.1065673828125,262.362060546875,89.220947265625,299.69097900390625,-1,-1,-1,-1
518,2,1330.0665283203125,259.8955993652344,89.301025390625,304.8132629394531,-1,-1,-1,-1
519,2,1334.9136962890625,258.338623046875,91.1036376953125,308.6080322265625,-1,-1,-1,-1
520,2,1334.1058349609375,261.7973327636719,93.7803955078125,310.4457092285156,-1,-1,-1,-1
521,2,1336.378662109375,263.1190490722656,90.4217529296875,308.7079772949219,-1,-1,-1,-1
522,2,1336.5145263671875,269.0213928222656,90.5965576171875,308.9378356933594,-1,-1,-1,-1
523,2,1338.8017578125,269.1385192871094,87.2247314453125,308.3446960449219,-1,-1,-1,-1
524,2,1336.5555419921875,268.3454895019531,90.2247314453125,314.8497009277344,-1,-1,-1,-1
525,2,1336.8515625,267.7323913574219,90.0704345703125,314.3491516113281,-1,-1,-1,-1
526,2,1337.8319091796875,268.4869689941406,86.8631591796875,313.3939514160156,-1,-1,-1,-1
527,2,1337.26806640625,267.8550109863281,88.4591064453125,313.9621276855469,-1,-1,-1,-1
528,2,1330.6038818359375,259.5194091796875,90.02587890625,319.858154296875,-1,-1,-1,-1
529,2,1326.61083984375,257.9352722167969,93.421630859375,323.3401794433594,-1,-1,-1,-1
530,2,1327.7392578125,256.6134033203125,92.0946044921875,324.71063232421875,-1,-1,-1,-1
531,2,1324.55419921875,256.4931945800781,88.5179443359375,323.7506408691406,-1,-1,-1,-1
532,2,1323.1348876953125,256.7810516357422,89.3035888671875,322.990478515625,-1,-1,-1,-1
533,2,1320.7254638671875,255.4189453125,91.5225830078125,327.29541015625,-1,-1,-1,-1
534,2,1320.81591796875,253.04429626464844,92.3941650390625,331.50811767578125,-1,-1,-1,-1
535,2,1319.932373046875,254.5281524658203,93.6632080078125,338.352783203125,-1,-1,-1,-1
536,2,1321.315185546875,256.0311279296875,93.942626953125,333.99639892578125,-1,-1,-1,-1
537,2,1325.3604736328125,251.51036071777344,96.275390625,336.169921875,-1,-1,-1,-1
538,2,1327.3037109375,248.77163696289062,93.7657470703125,338.2969055175781,-1,-1,-1,-1
539,2,1327.353271484375,245.0764923095703,95.718505859375,342.44012451171875,-1,-1,-1,-1
540,2,1330.3082275390625,240.54835510253906,100.118408203125,344.3040771484375,-1,-1,-1,-1
541,2,1330.733154296875,239.2345428466797,100.3936767578125,344.52081298828125,-1,-1,-1,-1
542,2,1332.8260498046875,236.01705932617188,98.6064453125,347.2521667480469,-1,-1,-1,-1
543,2,1338.320068359375,229.18350219726562,99.020263671875,349.9480285644531,-1,-1,-1,-1
544,2,1337.950439453125,227.26321411132812,100.8575439453125,352.1447448730469,-1,-1,-1,-1
545,2,1340.8172607421875,225.00692749023438,97.323486328125,355.3496398925781,-1,-1,-1,-1
546,2,1343.150634765625,222.88893127441406,103.6644287109375,359.512451171875,-1,-1,-1,-1
547,2,1346.3868408203125,222.98037719726562,99.923095703125,360.0277404785156,-1,-1,-1,-1
548,2,1353.1016845703125,221.23390197753906,99.7606201171875,366.21893310546875,-1,-1,-1,-1
549,2,1350.884765625,224.96607971191406,105.6954345703125,368.13629150390625,-1,-1,-1,-1
550,2,1357.426025390625,223.2510986328125,106.525390625,372.91375732421875,-1,-1,-1,-1
551,2,1356.37158203125,220.83340454101562,108.860107421875,376.2416687011719,-1,-1,-1,-1
552,2,1364.670654296875,222.9628143310547,105.9383544921875,376.21697998046875,-1,-1,-1,-1
553,2,1363.572509765625,220.5175018310547,107.969482421875,381.3258056640625,-1,-1,-1,-1
554,2,1368.423828125,218.46401977539062,110.696044921875,383.8758239746094,-1,-1,-1,-1
555,2,1367.6068115234375,216.33920288085938,113.60791015625,386.3795471191406,-1,-1,-1,-1
556,2,1369.1484375,215.45399475097656,111.3544921875,387.763916015625,-1,-1,-1,-1
557,2,1368.5904541015625,215.56224060058594,112.2481689453125,387.049072265625,-1,-1,-1,-1
558,2,1373.416015625,210.74429321289062,117.1614990234375,396.3833923339844,-1,-1,-1,-1
559,2,1378.21728515625,211.4567108154297,119.298583984375,396.9512939453125,-1,-1,-1,-1
560,2,1379.765869140625,210.28927612304688,116.8359375,402.0339050292969,-1,-1,-1,-1
561,2,1380.01953125,209.52346801757812,117.324951171875,405.4477844238281,-1,-1,-1,-1
562,2,1379.6934814453125,212.4267120361328,118.5140380859375,408.4664306640625,-1,-1,-1,-1
563,2,1394.7694091796875,214.15835571289062,116.713623046875,419.1728820800781,-1,-1,-1,-1
564,2,1404.5859375,214.51513671875,123.2071533203125,420.786376953125,-1,-1,-1,-1
565,2,1406.332275390625,212.97091674804688,121.789794921875,425.0434265136719,-1,-1,-1,-1
566,2,1418.1541748046875,216.61380004882812,124.394287109375,428.5096130371094,-1,-1,-1,-1
567,2,1425.7626953125,216.17343139648438,124.56005859375,430.4719543457031,-1,-1,-1,-1
568,2,1437.7171630859375,212.9680633544922,127.4881591796875,438.0662841796875,-1,-1,-1,-1
569,2,1446.5379638671875,212.7176971435547,123.4730224609375,438.00555419921875,-1,-1,-1,-1
570,2,1450.549560546875,208.35641479492188,130.1153564453125,445.6376647949219,-1,-1,-1,-1
571,2,1452.00537109375,208.1820831298828,128.19677734375,444.986572265625,-1,-1,-1,-1
572,2,1458.4788818359375,205.8612518310547,129.553955078125,449.54150390625,-1,-1,-1,-1
573,2,1465.170166015625,202.2122802734375,130.8922119140625,458.1192626953125,-1,-1,-1,-1
574,2,1472.5621337890625,200.72140502929688,129.286865234375,464.4225158691406,-1,-1,-1,-1
575,2,1475.821533203125,204.57774353027344,137.65283203125,467.5826416015625,-1,-1,-1,-1
576,2,1484.7261962890625,206.99551391601562,132.9344482421875,474.9715270996094,-1,-1,-1,-1
577,2,1481.8089599609375,207.5264892578125,139.595947265625,478.94244384765625,-1,-1,-1,-1
578,2,1497.98583984375,215.31483459472656,134.67333984375,486.8089599609375,-1,-1,-1,-1
579,2,1494.481689453125,217.58432006835938,142.3408203125,487.5088806152344,-1,-1,-1,-1
580,2,1500.8314208984375,218.9540252685547,142.2919921875,494.0504150390625,-1,-1,-1,-1
581,2,1499.5440673828125,218.60891723632812,144.9991455078125,496.1863098144531,-1,-1,-1,-1
582,2,1501.7017822265625,219.0865020751953,141.7642822265625,496.0328369140625,-1,-1,-1,-1
583,2,1503.040283203125,215.5045623779297,152.71337890625,504.0601806640625,-1,-1,-1,-1
584,2,1502.528564453125,213.89376831054688,154.1361083984375,508.0272521972656,-1,-1,-1,-1
585,2,1509.7130126953125,215.6439666748047,152.783935546875,515.0225219726562,-1,-1,-1,-1
586,2,1513.4581298828125,213.2639923095703,159.4173583984375,520.4503173828125,-1,-1,-1,-1
587,2,1513.0338134765625,213.2191925048828,160.40234375,522.3487548828125,-1,-1,-1,-1
588,2,1517.9671630859375,215.047119140625,165.255615234375,530.3211059570312,-1,-1,-1,-1
589,2,1530.7425537109375,215.47946166992188,154.750244140625,532.797607421875,-1,-1,-1,-1
590,2,1536.47314453125,215.55862426757812,169.923828125,546.614013671875,-1,-1,-1,-1
591,2,1542.4078369140625,215.65928649902344,172.159912109375,547.5853271484375,-1,-1,-1,-1
592,2,1550.3438720703125,217.93106079101562,170.3013916015625,554.6939697265625,-1,-1,-1,-1
593,2,1560.5609130859375,213.63720703125,178.2801513671875,565.1235961914062,-1,-1,-1,-1
594,2,1565.0914306640625,218.01614379882812,184.4521484375,567.7744140625,-1,-1,-1,-1
595,2,1575.591796875,219.2494659423828,176.31982421875,577.7526245117188,-1,-1,-1,-1
596,2,1582.44189453125,218.07423400878906,177.1885986328125,582.5425415039062,-1,-1,-1,-1
597,2,1585.218017578125,216.29823303222656,185.808349609375,586.6011352539062,-1,-1,-1,-1
598,2,1600.6234130859375,217.9139862060547,183.6702880859375,596.2625732421875,-1,-1,-1,-1
599,2,1608.20263671875,214.29067993164062,195.537109375,606.8428955078125,-1,-1,-1,-1
600,2,1615.3604736328125,216.14744567871094,196.6641845703125,613.7755737304688,-1,-1,-1,-1
601,2,1627.3369140625,218.39605712890625,201.14208984375,623.3721313476562,-1,-1,-1,-1
602,2,1635.1099853515625,218.0150909423828,213.271728515625,626.0475463867188,-1,-1,-1,-1
603,2,1653.8846435546875,221.86251831054688,218.6407470703125,645.6734619140625,-1,-1,-1,-1
604,2,1667.6640625,219.75694274902344,232.32470703125,664.4888305664062,-1,-1,-1,-1
605,2,1672.0992431640625,221.12252807617188,223.7957763671875,662.5595703125,-1,-1,-1,-1
606,2,1675.396240234375,220.77734375,245.6036376953125,689.118408203125,-1,-1,-1,-1
607,2,1677.3458251953125,219.28646850585938,242.51318359375,680.0882568359375,-1,-1,-1,-1
608,2,1686.803466796875,220.38479614257812,252.21484375,689.9527587890625,-1,-1,-1,-1
609,2,1699.1119384765625,212.50181579589844,240.389892578125,693.5220947265625,-1,-1,-1,-1
610,2,1706.6885986328125,209.2826385498047,238.456787109375,699.5631103515625,-1,-1,-1,-1
611,2,1718.82666015625,206.50723266601562,228.2109375,704.679443359375,-1,-1,-1,-1
612,2,1719.4859619140625,202.4202423095703,240.767333984375,713.7941284179688,-1,-1,-1,-1
613,2,1733.1846923828125,194.54417419433594,227.9344482421875,728.2227783203125,-1,-1,-1,-1
614,2,1733.205322265625,188.4322509765625,241.47998046875,740.5488891601562,-1,-1,-1,-1
615,2,1739.4716796875,187.77740478515625,243.425537109375,741.0274047851562,-1,-1,-1,-1
616,2,1726.218994140625,186.6977081298828,270.111083984375,745.2018432617188,-1,-1,-1,-1
617,2,1752.95458984375,188.85360717773438,245.36181640625,754.02490234375,-1,-1,-1,-1
618,2,1754.507080078125,215.57830810546875,270.245849609375,743.31103515625,-1,-1,-1,-1
619,2,1765.0487060546875,249.85818481445312,277.9656982421875,731.0267333984375,-1,-1,-1,-1
492,3,816.0642700195312,320.0102233886719,59.682373046875,168.8115234375,-1,-1,-1,-1
493,3,820.7349853515625,321.37188720703125,61.00341796875,166.63095092773438,-1,-1,-1,-1
494,3,821.3549194335938,321.89764404296875,60.9844970703125,165.20196533203125,-1,-1,-1,-1
495,3,821.9844970703125,326.9586486816406,61.24237060546875,165.65695190429688,-1,-1,-1,-1
496,3,821.2642822265625,321.7534484863281,63.2327880859375,166.50714111328125,-1,-1,-1,-1
497,3,821.8967895507812,326.88409423828125,62.10455322265625,167.031005859375,-1,-1,-1,-1
498,3,827.3422241210938,321.2810363769531,62.4879150390625,168.05520629882812,-1,-1,-1,-1
499,3,826.7545776367188,326.10186767578125,61.9207763671875,166.914306640625,-1,-1,-1,-1
500,3,826.65087890625,321.2096862792969,62.82879638671875,167.25146484375,-1,-1,-1,-1
501,3,826.5146484375,319.65771484375,62.5159912109375,167.9600830078125,-1,-1,-1,-1
502,3,826.593994140625,319.1030578613281,62.14349365234375,167.69564819335938,-1,-1,-1,-1
503,3,820.64306640625,319.4327697753906,64.1590576171875,166.45327758789062,-1,-1,-1,-1
504,3,826.5140991210938,314.71685791015625,62.629638671875,165.4842529296875,-1,-1,-1,-1
505,3,820.08837890625,318.8628845214844,64.2237548828125,166.9442138671875,-1,-1,-1,-1
506,3,820.4072265625,314.36541748046875,64.37945556640625,165.71365356445312,-1,-1,-1,-1
507,3,822.5585327148438,316.38970947265625,60.86883544921875,159.36676025390625,-1,-1,-1,-1
508,3,821.5283813476562,314.3774108886719,63.42022705078125,164.20358276367188,-1,-1,-1,-1
509,3,829.1556396484375,312.8158874511719,60.97052001953125,165.26760864257812,-1,-1,-1,-1
510,3,834.3253784179688,312.1180725097656,61.69976806640625,166.10101318359375,-1,-1,-1,-1
511,3,836.0438842773438,308.2955322265625,60.6768798828125,165.34344482421875,-1,-1,-1,-1
512,3,836.57861328125,305.88031005859375,60.79254150390625,168.63723754882812,-1,-1,-1,-1
513,3,841.5953369140625,299.58160400390625,60.49407958984375,168.292236328125,-1,-1,-1,-1
514,3,841.8639526367188,298.3861999511719,61.597900390625,167.3038330078125,-1,-1,-1,-1
515,3,841.8447875976562,296.99884033203125,62.16461181640625,169.15936279296875,-1,-1,-1,-1
516,3,841.6737670898438,293.1288757324219,61.4661865234375,166.94366455078125,-1,-1,-1,-1
517,3,842.0336303710938,291.0325927734375,61.97296142578125,169.94131469726562,-1,-1,-1,-1
518,3,841.8173217773438,290.3802185058594,62.41839599609375,170.15573120117188,-1,-1,-1,-1
519,3,841.4718627929688,290.05853271484375,63.70849609375,169.78533935546875,-1,-1,-1,-1
520,3,841.1715087890625,292.435302734375,62.96929931640625,166.3214111328125,-1,-1,-1,-1
521,3,840.8050537109375,290.2395324707031,63.345703125,170.36001586914062,-1,-1,-1,-1
522,3,838.7138061523438,291.173828125,66.92578125,169.26266479492188,-1,-1,-1,-1
523,3,834.2196044921875,291.93670654296875,64.03289794921875,169.93252563476562,-1,-1,-1,-1
524,3,833.8906860351562,296.7062072753906,62.25164794921875,169.632568359375,-1,-1,-1,-1
525,3,829.4579467773438,297.3931884765625,61.58197021484375,167.8577880859375,-1,-1,-1,-1
526,3,828.5420532226562,297.977294921875,61.28863525390625,167.94808959960938,-1,-1,-1,-1
527,3,821.0809936523438,298.1126403808594,62.511474609375,166.20681762695312,-1,-1,-1,-1
528,3,812.5331420898438,290.3888244628906,64.12811279296875,169.12905883789062,-1,-1,-1,-1
529,3,805.6480712890625,290.00640869140625,64.7528076171875,169.47357177734375,-1,-1,-1,-1
530,3,800.5065307617188,291.0935974121094,62.45379638671875,166.67617797851562,-1,-1,-1,-1
531,3,797.7865600585938,289.984619140625,64.2509765625,168.15560913085938,-1,-1,-1,-1
532,3,791.354736328125,290.76544189453125,64.8714599609375,166.30917358398438,-1,-1,-1,-1
533,3,784.3826904296875,289.6171875,64.39202880859375,169.00152587890625,-1,-1,-1,-1
534,3,783.8329467773438,285.1147155761719,64.1201171875,169.21249389648438,-1,-1,-1,-1
535,3,777.7501220703125,289.94622802734375,64.765380859375,168.81768798828125,-1,-1,-1,-1
536,3,777.8618774414062,284.4847717285156,64.40631103515625,170.50344848632812,-1,-1,-1,-1
537,3,776.5556640625,284.9659423828125,66.57568359375,169.8453369140625,-1,-1,-1,-1
538,3,770.3402099609375,283.3536376953125,66.01666259765625,168.78671264648438,-1,-1,-1,-1
539,3,770.9805908203125,276.7344055175781,65.20977783203125,172.02484130859375,-1,-1,-1,-1
540,3,771.7031860351562,276.8815612792969,64.1376953125,171.44891357421875,-1,-1,-1,-1
541,3,770.9448852539062,276.0594177246094,64.3634033203125,170.90298461914062,-1,-1,-1,-1
542,3,770.2205810546875,273.7432861328125,64.51025390625,172.42514038085938,-1,-1,-1,-1
543,3,769.9967651367188,269.20782470703125,62.7203369140625,171.62176513671875,-1,-1,-1,-1
544,3,765.1697387695312,270.0248718261719,62.3404541015625,168.45172119140625,-1,-1,-1,-1
545,3,764.583251953125,269.7638854980469,63.03594970703125,167.60787963867188,-1,-1,-1,-1
546,3,763.749755859375,268.7017517089844,64.5784912109375,170.53634643554688,-1,-1,-1,-1
547,3,763.8604125976562,268.5466003417969,63.95135498046875,171.72415161132812,-1,-1,-1,-1
548,3,762.6492919921875,267.99993896484375,65.2335205078125,173.63192749023438,-1,-1,-1,-1
549,3,762.595458984375,268.89111328125,64.40264892578125,171.90438842773438,-1,-1,-1,-1
550,3,763.4786376953125,269.65277099609375,63.8995361328125,171.96499633789062,-1,-1,-1,-1
551,3,763.1788940429688,268.66436767578125,64.478271484375,171.71414184570312,-1,-1,-1,-1
552,3,762.721923828125,273.38385009765625,64.8572998046875,173.05783081054688,-1,-1,-1,-1
553,3,756.3389892578125,268.5948486328125,64.470947265625,173.91830444335938,-1,-1,-1,-1
554,3,756.6754760742188,269.3120422363281,63.34942626953125,171.05850219726562,-1,-1,-1,-1
555,3,750.9205932617188,270.7366027832031,63.46136474609375,167.65469360351562,-1,-1,-1,-1
556,3,751.4227905273438,270.87451171875,61.49169921875,165.92962646484375,-1,-1,-1,-1
557,3,749.6959838867188,270.21685791015625,63.08526611328125,167.63140869140625,-1,-1,-1,-1
558,3,744.620361328125,273.575927734375,61.84246826171875,161.41583251953125,-1,-1,-1,-1
559,3,742.0777587890625,271.8370666503906,64.91729736328125,167.13827514648438,-1,-1,-1,-1
560,3,740.900146484375,271.4527282714844,65.07440185546875,168.07699584960938,-1,-1,-1,-1
561,3,740.9144897460938,277.48907470703125,64.79266357421875,166.40133666992188,-1,-1,-1,-1
562,3,734.5232543945312,277.75762939453125,66.0897216796875,167.4180908203125,-1,-1,-1,-1
563,3,740.8887329101562,285.45379638671875,65.363037109375,164.77352905273438,-1,-1,-1,-1
564,3,742.722900390625,284.3703308105469,64.8486328125,167.65142822265625,-1,-1,-1,-1
565,3,741.9068603515625,284.67535400390625,67.26416015625,167.56698608398438,-1,-1,-1,-1
566,3,748.3323974609375,284.5001220703125,65.86376953125,168.66949462890625,-1,-1,-1,-1
567,3,754.8048706054688,280.63507080078125,65.8883056640625,175.34091186523438,-1,-1,-1,-1
568,3,755.33935546875,281.8140869140625,66.5615234375,174.00711059570312,-1,-1,-1,-1
569,3,756.40283203125,282.617919921875,65.85784912109375,171.6971435546875,-1,-1,-1,-1
570,3,762.0891723632812,282.8196716308594,64.90106201171875,169.68148803710938,-1,-1,-1,-1
571,3,762.919189453125,282.48919677734375,63.7822265625,170.16482543945312,-1,-1,-1,-1
572,3,763.3609008789062,277.26116943359375,64.07147216796875,171.05032348632812,-1,-1,-1,-1
573,3,763.7352294921875,281.8321533203125,64.14593505859375,170.95956420898438,-1,-1,-1,-1
574,3,763.5667724609375,282.77862548828125,64.45367431640625,170.0880126953125,-1,-1,-1,-1
575,3,763.1820068359375,283.5605773925781,66.8082275390625,169.28756713867188,-1,-1,-1,-1
576,3,762.660400390625,281.42962646484375,68.0693359375,173.94464111328125,-1,-1,-1,-1
577,3,761.9014892578125,285.67547607421875,67.0565185546875,167.966552734375,-1,-1,-1,-1
578,3,763.3923950195312,287.2586364746094,65.0947265625,174.48220825195312,-1,-1,-1,-1
579,3,761.6798095703125,289.5755615234375,65.90740966796875,172.78164672851562,-1,-1,-1,-1
580,3,761.87548828125,287.17572021484375,65.95849609375,176.47674560546875,-1,-1,-1,-1
581,3,756.7269287109375,288.7331237792969,65.85638427734375,174.30404663085938,-1,-1,-1,-1
582,3,755.7361450195312,287.39813232421875,63.9744873046875,176.90451049804688,-1,-1,-1,-1
583,3,748.64599609375,287.7805480957031,65.8050537109375,172.49093627929688,-1,-1,-1,-1
584,3,743.6116943359375,288.556640625,63.65234375,172.23248291015625,-1,-1,-1,-1
585,3,742.9741821289062,289.7381591796875,64.09185791015625,170.41616821289062,-1,-1,-1,-1
586,3,742.58203125,290.3135986328125,63.825927734375,169.10873413085938,-1,-1,-1,-1
587,3,741.091064453125,289.62420654296875,65.23150634765625,172.21185302734375,-1,-1,-1,-1
588,3,734.3421020507812,295.81146240234375,67.06500244140625,170.97048950195312,-1,-1,-1,-1
589,3,734.1053466796875,294.6758728027344,68.21649169921875,175.38677978515625,-1,-1,-1,-1
590,3,733.5460205078125,296.8015441894531,68.94580078125,170.78213500976562,-1,-1,-1,-1
591,3,740.4916381835938,296.16864013671875,67.21209716796875,173.285400390625,-1,-1,-1,-1
592,3,739.9301147460938,296.0787048339844,67.94635009765625,175.13720703125,-1,-1,-1,-1
593,3,739.2615966796875,299.7856750488281,69.11273193359375,177.96871948242188,-1,-1,-1,-1
594,3,739.2142944335938,299.5086669921875,69.03955078125,180.03143310546875,-1,-1,-1,-1
595,3,740.148681640625,301.1370544433594,66.8568115234375,178.56878662109375,-1,-1,-1,-1
596,3,739.9617919921875,302.17822265625,67.46734619140625,176.80355834960938,-1,-1,-1,-1
597,3,740.3524169921875,303.38909912109375,67.27978515625,174.40060424804688,-1,-1,-1,-1
598,3,740.6194458007812,310.2581787109375,67.06939697265625,172.77938842773438,-1,-1,-1,-1
599,3,740.6240844726562,310.270751953125,67.973388671875,173.48727416992188,-1,-1,-1,-1
600,3,741.3094482421875,315.4981994628906,68.42822265625,175.29852294921875,-1,-1,-1,-1
601,3,748.3963623046875,318.3388366699219,66.33502197265625,172.4083251953125,-1,-1,-1,-1
602,3,748.9257202148438,317.6501159667969,67.05181884765625,174.03643798828125,-1,-1,-1,-1
603,3,753.4085693359375,322.57757568359375,69.62335205078125,177.28887939453125,-1,-1,-1,-1
604,3,756.8448486328125,327.3376159667969,65.244140625,178.52603149414062,-1,-1,-1,-1
605,3,756.7501220703125,330.1981201171875,65.8612060546875,175.13809204101562,-1,-1,-1,-1
606,3,761.0726318359375,329.50347900390625,66.9190673828125,179.451416015625,-1,-1,-1,-1
607,3,761.71533203125,331.34149169921875,66.759765625,176.12353515625,-1,-1,-1,-1
608,3,763.3699951171875,336.691650390625,63.986572265625,174.62326049804688,-1,-1,-1,-1
609,3,763.3055419921875,336.7457580566406,64.42388916015625,173.47311401367188,-1,-1,-1,-1
610,3,762.7047119140625,330.4630432128906,65.82086181640625,177.2506103515625,-1,-1,-1,-1
611,3,763.085693359375,330.3093566894531,65.35589599609375,177.07235717773438,-1,-1,-1,-1
612,3,763.6406860351562,330.9907531738281,64.8221435546875,175.09494018554688,-1,-1,-1,-1
613,3,763.3917236328125,330.9062194824219,66.49542236328125,175.68545532226562,-1,-1,-1,-1
614,3,764.0896606445312,331.135986328125,65.2822265625,174.97357177734375,-1,-1,-1,-1
